Id,Pred
2012_1396_1443,0.916960612444
2012_1396_1452,0.629205145451
2012_1396_1455,0.490357673123
2012_1396_1458,0.493331388144
2012_1396_1462,0.588083363043
2012_1400_1421,0.614385555095
2012_1400_1424,0.390782169656
2012_1400_1433,0.418783312442
2012_1400_1435,0.295220632471
2012_1400_1436,0.730522461022
2012_1400_1438,0.45219999107
2012_1400_1443,0.808766439657
2012_1400_1452,0.450262162751
2012_1400_1455,0.267129725066
2012_1400_1458,0.269711938706
2012_1400_1462,0.40796794394
2012_1421_1424,0.237038667314
2012_1421_1433,0.261405923474
2012_1421_1435,0.198636182629
2012_1421_1436,0.572091413223
2012_1421_1438,0.291285600965
2012_1421_1443,0.71377078211
2012_1421_1452,0.289528481949
2012_1421_1455,0.17569546779
2012_1421_1458,0.177781521079
2012_1421_1462,0.251923117679
2012_1424_1433,0.529031206202
2012_1424_1435,0.451134224382
2012_1424_1436,0.818560263227
2012_1424_1438,0.562727730476
2012_1424_1443,0.880609632574
2012_1424_1452,0.560801143424
2012_1424_1455,0.419952498335
2012_1424_1458,0.422853504174
2012_1424_1462,0.517905693752
2012_1433_1435,0.422542546027
2012_1433_1436,0.797239592881
2012_1433_1438,0.533943772269
2012_1433_1443,0.863618873649
2012_1433_1452,0.531995837721
2012_1433_1455,0.391925888626
2012_1433_1458,0.394765051583
2012_1433_1462,0.488851299226
2012_1435_1436,0.851594264471
2012_1435_1438,0.610241837154
2012_1435_1443,0.906441454823
2012_1435_1452,0.608378904411
2012_1435_1455,0.468322640935
2012_1435_1458,0.471286298962
2012_1435_1462,0.566538592287
2012_1436_1438,0.229295350041
2012_1436_1443,0.596223612731
2012_1436_1452,0.227722828102
2012_1436_1455,0.128995511492
2012_1436_1458,0.130750687189
2012_1436_1462,0.194429524556
2012_1438_1443,0.842113782943
2012_1438_1452,0.498043566861
2012_1438_1455,0.36003591798
2012_1438_1458,0.362781891272
2012_1438_1462,0.454975681599
2012_1443_1452,0.156600495531
2012_1443_1455,0.0786528904214
2012_1443_1458,0.0799925821434
2012_1443_1462,0.129711901033
2012_1452_1455,0.361841022252
2012_1452_1458,0.364592919552
2012_1452_1462,0.456916934093
2012_1455_1458,0.502974482535
2012_1455_1462,0.597394811513
2012_1458_1462,0.594529870964
2013_1103_1107,0.723479226325
2013_1103_1112,0.373710525063
2013_1103_1125,0.483819506409
2013_1103_1129,0.535911594526
2013_1103_1137,0.50399679821
2013_1103_1139,0.410024510006
2013_1103_1143,0.555870925976
2013_1103_1153,0.479491565841
2013_1103_1160,0.426538433045
2013_1103_1161,0.439514796457
2013_1103_1166,0.410812854424
2013_1103_1172,0.574840931443
2013_1103_1181,0.2113621407
2013_1103_1195,0.743880609087
2013_1103_1196,0.387697770322
2013_1103_1207,0.364483710681
2013_1103_1211,0.223718169135
2013_1103_1217,0.74460182352
2013_1103_1228,0.431855800647
2013_1103_1231,0.283737605432
2013_1103_1233,0.759482125648
2013_1103_1235,0.524532243242
2013_1103_1241,0.807392567563
2013_1103_1242,0.241711595797
2013_1103_1243,0.39255939246
2013_1103_1247,0.529237314143
2013_1103_1251,0.94211161735
2013_1103_1254,0.805057792859
2013_1103_1257,0.24079661196
2013_1103_1266,0.427753082389
2013_1103_1272,0.371238271767
2013_1103_1274,0.270716385581
2013_1103_1276,0.259675532548
2013_1103_1277,0.377937776902
2013_1103_1278,0.528377610794
2013_1103_1279,0.475040287014
2013_1103_1281,0.48481527207
2013_1103_1285,0.648742255386
2013_1103_1292,0.476966564722
2013_1103_1299,0.88270855329
2013_1103_1301,0.376724748992
2013_1103_1307,0.25138163695
2013_1103_1308,0.569361030347
2013_1103_1314,0.420439391796
2013_1103_1322,0.621674098087
2013_1103_1323,0.444281095684
2013_1103_1326,0.294228883185
2013_1103_1328,0.492616927697
2013_1103_1329,0.415205105014
2013_1103_1332,0.420104684528
2013_1103_1334,0.712054177507
2013_1103_1338,0.474269998886
2013_1103_1355,0.711497047076
2013_1103_1361,0.472797081581
2013_1103_1380,0.835812746443
2013_1103_1387,0.365127544481
2013_1103_1388,0.437218678651
2013_1103_1393,0.425080001801
2013_1103_1396,0.483961110903
2013_1103_1417,0.389391884671
2013_1103_1424,0.435900445834
2013_1103_1433,0.463298812422
2013_1103_1434,0.557041623757
2013_1103_1437,0.558619793961
2013_1103_1443,0.772742752067
2013_1103_1455,0.495786900647
2013_1103_1458,0.449412010433
2013_1107_1112,0.174384682848
2013_1107_1125,0.262446120491
2013_1107_1129,0.358916618798
2013_1107_1137,0.280046215098
2013_1107_1139,0.202027570428
2013_1107_1143,0.377648146036
2013_1107_1153,0.258734271446
2013_1107_1160,0.215036746735
2013_1107_1161,0.22545990174
2013_1107_1166,0.20264222275
2013_1107_1172,0.395958477253
2013_1107_1181,0.0964319596908
2013_1107_1195,0.52357279784
2013_1107_1196,0.184879003915
2013_1107_1207,0.167563937522
2013_1107_1211,0.104491033493
2013_1107_1217,0.524420246994
2013_1107_1228,0.219286202754
2013_1107_1231,0.145400697685
2013_1107_1233,0.542126549702
2013_1107_1235,0.298473531421
2013_1107_1241,0.602160052265
2013_1107_1242,0.116442981929
2013_1107_1243,0.188570970005
2013_1107_1247,0.352771068864
2013_1107_1251,0.850357539403
2013_1107_1254,0.59912207587
2013_1107_1257,0.115828923717
2013_1107_1266,0.216004820806
2013_1107_1272,0.172549253683
2013_1107_1274,0.136267918955
2013_1107_1276,0.128638337675
2013_1107_1277,0.177536493674
2013_1107_1278,0.351983692009
2013_1107_1279,0.254939502836
2013_1107_1281,0.263303258816
2013_1107_1285,0.472415948496
2013_1107_1292,0.256578845638
2013_1107_1299,0.757025808616
2013_1107_1301,0.176630325495
2013_1107_1307,0.122974572938
2013_1107_1308,0.390617120297
2013_1107_1314,0.21019919712
2013_1107_1322,0.443417516579
2013_1107_1323,0.229333773062
2013_1107_1326,0.152867379536
2013_1107_1328,0.270059579919
2013_1107_1329,0.206078376822
2013_1107_1332,0.2099348418
2013_1107_1334,0.487127400774
2013_1107_1338,0.254285160597
2013_1107_1355,0.486505560003
2013_1107_1361,0.253035862407
2013_1107_1380,0.640124443178
2013_1107_1387,0.168037287235
2013_1107_1388,0.223602466245
2013_1107_1393,0.213876428302
2013_1107_1396,0.262567939805
2013_1107_1417,0.186162905655
2013_1107_1424,0.222538647622
2013_1107_1433,0.245039435353
2013_1107_1434,0.378763601327
2013_1107_1437,0.380270291277
2013_1107_1443,0.55827003172
2013_1107_1455,0.272825651597
2013_1107_1458,0.233531659474
2013_1112_1125,0.611016397998
2013_1112_1129,0.709311005832
2013_1112_1137,0.630023754786
2013_1112_1139,0.538043115617
2013_1112_1143,0.727160294009
2013_1112_1153,0.606888405859
2013_1112_1160,0.554863891507
2013_1112_1161,0.567878264622
2013_1112_1166,0.538852788476
2013_1112_1172,0.743803382537
2013_1112_1181,0.372251569143
2013_1112_1195,0.841609734096
2013_1112_1196,0.514828471203
2013_1112_1207,0.490095128006
2013_1112_1211,0.387102558481
2013_1112_1217,0.842169663514
2013_1112_1228,0.56021820323
2013_1112_1231,0.456361978359
2013_1112_1233,0.853639951196
2013_1112_1235,0.648975517198
2013_1112_1241,0.889534453413
2013_1112_1242,0.408358709992
2013_1112_1243,0.519930591162
2013_1112_1247,0.703263176121
2013_1112_1251,0.98
2013_1112_1254,0.887820915644
2013_1112_1257,0.407288240499
2013_1112_1266,0.556089610911
2013_1112_1272,0.497355753099
2013_1112_1274,0.441728405559
2013_1112_1276,0.42915355472
2013_1112_1277,0.504505037009
2013_1112_1278,0.702481241977
2013_1112_1279,0.60262370426
2013_1112_1281,0.611963585894
2013_1112_1285,0.805810554856
2013_1112_1292,0.604471622966
2013_1112_1299,0.942954095053
2013_1112_1301,0.503214397025
2013_1112_1307,0.419604767299
2013_1112_1308,0.739027316062
2013_1112_1314,0.54868557403
2013_1112_1322,0.783605121516
2013_1112_1323,0.572614439441
2013_1112_1326,0.468000337795
2013_1112_1328,0.619351539654
2013_1112_1329,0.543351536286
2013_1112_1332,0.548345367885
2013_1112_1334,0.816525121492
2013_1112_1338,0.601883730811
2013_1112_1355,0.816079366914
2013_1112_1361,0.600467154423
2013_1112_1380,0.910109420081
2013_1112_1387,0.490789491543
2013_1112_1388,0.565588252407
2013_1112_1393,0.553390102946
2013_1112_1396,0.611151153005
2013_1112_1417,0.516609404275
2013_1112_1424,0.564271044112
2013_1112_1433,0.591280621958
2013_1112_1434,0.728196366982
2013_1112_1437,0.729591171264
2013_1112_1443,0.863731120537
2013_1112_1455,0.622336743931
2013_1112_1458,0.577686766133
2013_1125_1129,0.551971290826
2013_1125_1137,0.520172071646
2013_1125_1139,0.425772747278
2013_1125_1143,0.571791812871
2013_1125_1153,0.495666305088
2013_1125_1160,0.442445276237
2013_1125_1161,0.455521165777
2013_1125_1166,0.426569478032
2013_1125_1172,0.590582654012
2013_1125_1181,0.224052853394
2013_1125_1195,0.757457850203
2013_1125_1196,0.403174493325
2013_1125_1207,0.379608260658
2013_1125_1211,0.236775907501
2013_1125_1217,0.758160530565
2013_1125_1228,0.447806094821
2013_1125_1231,0.29828552344
2013_1125_1233,0.772643988842
2013_1125_1235,0.540648194614
2013_1125_1241,0.819090296503
2013_1125_1242,0.255266922863
2013_1125_1243,0.40810083863
2013_1125_1247,0.545332024075
2013_1125_1251,0.948186830019
2013_1125_1254,0.816833440186
2013_1125_1257,0.254327689752
2013_1125_1266,0.443670177809
2013_1125_1272,0.386472659139
2013_1125_1274,0.284982077145
2013_1125_1276,0.273684134643
2013_1125_1277,0.393275130566
2013_1125_1278,0.544476414536
2013_1125_1279,0.491206573306
2013_1125_1281,0.500996743216
2013_1125_1285,0.713350192412
2013_1125_1292,0.493136824872
2013_1125_1299,0.891534592037
2013_1125_1301,0.392043900219
2013_1125_1307,0.265186354459
2013_1125_1308,0.585159226618
2013_1125_1314,0.436291829664
2013_1125_1322,0.636777468876
2013_1125_1323,0.4603184863
2013_1125_1326,0.358987715265
2013_1125_1328,0.508801625087
2013_1125_1329,0.431006956381
2013_1125_1332,0.435953995357
2013_1125_1334,0.726384664684
2013_1125_1338,0.490434561156
2013_1125_1355,0.725839591757
2013_1125_1361,0.488958132538
2013_1125_1380,0.846508319498
2013_1125_1387,0.380262825035
2013_1125_1388,0.453209043086
2013_1125_1393,0.440974279437
2013_1125_1396,0.500141749609
2013_1125_1417,0.404891516022
2013_1125_1424,0.45188130983
2013_1125_1433,0.479430443613
2013_1125_1434,0.572952784867
2013_1125_1437,0.574517566743
2013_1125_1443,0.785527792795
2013_1125_1455,0.511970656367
2013_1125_1458,0.465479476478
2013_1129_1137,0.468066869132
2013_1129_1139,0.375719200832
2013_1129_1143,0.520120813258
2013_1129_1153,0.443745693461
2013_1129_1160,0.391768944541
2013_1129_1161,0.404433528445
2013_1129_1166,0.37648367732
2013_1129_1172,0.539352399036
2013_1129_1181,0.184550028278
2013_1129_1195,0.712494526498
2013_1129_1196,0.354139173854
2013_1129_1207,0.281845482473
2013_1129_1211,0.196060758586
2013_1129_1217,0.713253799954
2013_1129_1228,0.396952899024
2013_1129_1231,0.252541900086
2013_1129_1233,0.728955543999
2013_1129_1235,0.488580405506
2013_1129_1241,0.779984299134
2013_1129_1242,0.212894177081
2013_1129_1243,0.358826590408
2013_1129_1247,0.493297569595
2013_1129_1251,0.927460649674
2013_1129_1254,0.777480663317
2013_1129_1257,0.212036142113
2013_1129_1266,0.392952427535
2013_1129_1272,0.288317186911
2013_1129_1274,0.240207664973
2013_1129_1276,0.229784501352
2013_1129_1277,0.294748332626
2013_1129_1278,0.492435178551
2013_1129_1279,0.439346158178
2013_1129_1281,0.449014886941
2013_1129_1285,0.615294066018
2013_1129_1292,0.441249355744
2013_1129_1299,0.861693533602
2013_1129_1301,0.293582992753
2013_1129_1307,0.221975757654
2013_1129_1308,0.533786061
2013_1129_1314,0.3858325695
2013_1129_1322,0.587288128381
2013_1129_1323,0.409097070826
2013_1129_1326,0.262512500032
2013_1129_1328,0.456751199832
2013_1129_1329,0.38074607954
2013_1129_1332,0.385507086802
2013_1129_1334,0.629148976011
2013_1129_1338,0.438585393147
2013_1129_1355,0.628568032827
2013_1129_1361,0.43713115249
2013_1129_1380,0.810600350351
2013_1129_1387,0.282461823648
2013_1129_1388,0.40218917154
2013_1129_1393,0.390348474605
2013_1129_1396,0.448168930525
2013_1129_1417,0.355771851745
2013_1129_1424,0.400901318247
2013_1129_1433,0.427768023433
2013_1129_1434,0.521304594379
2013_1129_1437,0.522901037182
2013_1129_1443,0.743006633615
2013_1129_1455,0.459899573834
2013_1129_1458,0.414124453827
2013_1137_1139,0.406162695198
2013_1137_1143,0.551920506837
2013_1137_1153,0.475502802284
2013_1137_1160,0.422632501293
2013_1137_1161,0.435580294033
2013_1137_1166,0.40694873617
2013_1137_1172,0.570929002178
2013_1137_1181,0.208287513837
2013_1137_1195,0.740474208313
2013_1137_1196,0.383909403432
2013_1137_1207,0.360788520131
2013_1137_1211,0.220551428805
2013_1137_1217,0.741199876601
2013_1137_1228,0.427937512447
2013_1137_1231,0.280192170544
2013_1137_1233,0.756175818914
2013_1137_1235,0.52054350493
2013_1137_1241,0.804442799555
2013_1137_1242,0.238419352136
2013_1137_1243,0.388753681703
2013_1137_1247,0.525252322137
2013_1137_1251,0.940563168535
2013_1137_1254,0.802088929127
2013_1137_1257,0.237510503014
2013_1137_1266,0.423844248653
2013_1137_1272,0.367514203202
2013_1137_1274,0.267243414272
2013_1137_1276,0.256268214802
2013_1137_1277,0.374186497764
2013_1137_1278,0.524391881351
2013_1137_1279,0.471055041575
2013_1137_1281,0.480823131962
2013_1137_1285,0.645090480622
2013_1137_1292,0.472979719158
2013_1137_1299,0.880469549178
2013_1137_1301,0.372978290905
2013_1137_1307,0.248026178601
2013_1137_1308,0.565436796884
2013_1137_1314,0.416548742113
2013_1137_1322,0.617906657673
2013_1137_1323,0.440337446882
2013_1137_1326,0.290628975908
2013_1137_1328,0.488621475252
2013_1137_1329,0.411328515361
2013_1137_1332,0.416214907802
2013_1137_1334,0.708467939097
2013_1137_1338,0.470285426478
2013_1137_1355,0.707907951378
2013_1137_1361,0.468813848872
2013_1137_1380,0.833109574957
2013_1137_1387,0.361429538832
2013_1137_1388,0.433288840898
2013_1137_1393,0.421177616568
2013_1137_1396,0.479969451565
2013_1137_1417,0.385597388685
2013_1137_1424,0.431973362072
2013_1137_1433,0.459325882399
2013_1137_1434,0.553093245832
2013_1137_1437,0.554674237256
2013_1137_1443,0.769527701055
2013_1137_1455,0.491790658088
2013_1137_1458,0.445459325213
2013_1139_1143,0.642971538559
2013_1139_1153,0.569983608996
2013_1139_1160,0.51696239346
2013_1139_1161,0.530146541117
2013_1139_1166,0.50081449079
2013_1139_1172,0.71049346823
2013_1139_1181,0.287369950276
2013_1139_1195,0.815341124944
2013_1139_1196,0.476732856027
2013_1139_1207,0.45212417556
2013_1139_1211,0.351608788557
2013_1139_1217,0.815950767801
2013_1139_1228,0.522380171873
2013_1139_1231,0.418857691032
2013_1139_1233,0.828463417323
2013_1139_1235,0.613505571874
2013_1139_1241,0.867917431476
2013_1139_1242,0.3720992091
2013_1139_1243,0.481832377599
2013_1139_1247,0.617971444055
2013_1139_1251,0.972467727496
2013_1139_1254,0.866023641577
2013_1139_1257,0.371064176551
2013_1139_1266,0.518201855877
2013_1139_1272,0.459329005138
2013_1139_1274,0.404531840157
2013_1139_1276,0.392271845522
2013_1139_1277,0.46643891624
2013_1139_1278,0.617156564616
2013_1139_1279,0.565605113346
2013_1139_1281,0.575201742938
2013_1139_1285,0.776587901289
2013_1139_1292,0.567501630631
2013_1139_1299,0.92748326904
2013_1139_1301,0.465154239258
2013_1139_1307,0.382993109332
2013_1139_1308,0.705455851604
2013_1139_1314,0.510721895077
2013_1139_1322,0.752770134645
2013_1139_1323,0.534957604867
2013_1139_1326,0.43029664278
2013_1139_1328,0.582812467846
2013_1139_1329,0.505343674807
2013_1139_1332,0.510378608357
2013_1139_1334,0.788140456888
2013_1139_1338,0.564845983049
2013_1139_1355,0.787659057013
2013_1139_1361,0.563393217849
2013_1139_1380,0.89073833623
2013_1139_1387,0.452812515626
2013_1139_1388,0.527822831223
2013_1139_1393,0.515472697705
2013_1139_1396,0.574365874873
2013_1139_1417,0.47851198022
2013_1139_1424,0.526486981049
2013_1139_1433,0.553987415325
2013_1139_1434,0.644059658774
2013_1139_1437,0.645525088305
2013_1139_1443,0.839509550562
2013_1139_1455,0.58589263221
2013_1139_1458,0.54011791835
2013_1143_1153,0.423969113178
2013_1143_1160,0.372756523014
2013_1143_1161,0.385195733126
2013_1143_1166,0.357776706019
2013_1143_1172,0.519292690662
2013_1143_1181,0.170402611772
2013_1143_1195,0.644260363803
2013_1143_1196,0.285944269669
2013_1143_1207,0.264238693418
2013_1143_1211,0.181428962239
2013_1143_1217,0.645038679275
2013_1143_1228,0.377845185625
2013_1143_1231,0.235824775287
2013_1143_1233,0.711155847008
2013_1143_1235,0.46848855488
2013_1143_1241,0.763821294066
2013_1143_1242,0.197590114456
2013_1143_1243,0.290517829581
2013_1143_1247,0.47319121879
2013_1143_1251,0.918535678369
2013_1143_1254,0.761227077183
2013_1143_1257,0.196765307066
2013_1143_1266,0.37391788028
2013_1143_1272,0.270531751472
2013_1143_1274,0.223904424148
2013_1143_1276,0.213849146179
2013_1143_1277,0.276791784406
2013_1143_1278,0.472331212099
2013_1143_1279,0.419617741325
2013_1143_1281,0.429184661613
2013_1143_1285,0.596064660808
2013_1143_1292,0.421499727433
2013_1143_1299,0.849075358101
2013_1143_1301,0.275656975837
2013_1143_1307,0.206326866796
2013_1143_1308,0.513702508669
2013_1143_1314,0.366934438806
2013_1143_1322,0.567642520437
2013_1143_1323,0.389782626751
2013_1143_1326,0.245477845832
2013_1143_1328,0.436850199552
2013_1143_1329,0.361950260716
2013_1143_1332,0.366615381915
2013_1143_1334,0.610173341642
2013_1143_1338,0.418865615648
2013_1143_1355,0.609581119105
2013_1143_1361,0.417428144568
2013_1143_1380,0.795631401929
2013_1143_1387,0.264837742292
2013_1143_1388,0.382989481582
2013_1143_1393,0.371362898953
2013_1143_1396,0.428347020928
2013_1143_1417,0.287536902902
2013_1143_1424,0.381723850899
2013_1143_1433,0.408180997559
2013_1143_1434,0.501185815296
2013_1143_1437,0.502785358659
2013_1143_1443,0.725613770631
2013_1143_1455,0.439972495003
2013_1143_1458,0.394731211231
2013_1153_1160,0.44672581981
2013_1153_1161,0.459823883896
2013_1153_1166,0.430815107588
2013_1153_1172,0.594767542277
2013_1153_1181,0.22751513222
2013_1153_1195,0.761032622168
2013_1153_1196,0.407352684682
2013_1153_1207,0.383699240258
2013_1153_1211,0.240334639035
2013_1153_1217,0.761730214776
2013_1153_1228,0.452096448273
2013_1153_1231,0.352230594332
2013_1153_1233,0.776105035063
2013_1153_1235,0.544950216597
2013_1153_1241,0.822154494011
2013_1153_1242,0.258955718391
2013_1153_1243,0.412294814871
2013_1153_1247,0.549626721514
2013_1153_1251,0.949761181076
2013_1153_1254,0.819918626953
2013_1153_1257,0.258010167563
2013_1153_1266,0.447953050923
2013_1153_1272,0.390591040563
2013_1153_1274,0.288854808494
2013_1153_1276,0.277490572517
2013_1153_1277,0.397419045589
2013_1153_1278,0.548772506618
2013_1153_1279,0.495539588539
2013_1153_1281,0.505330346259
2013_1153_1285,0.717210407918
2013_1153_1292,0.497470219043
2013_1153_1299,0.893832650997
2013_1153_1301,0.396183313302
2013_1153_1307,0.268939986916
2013_1153_1308,0.589361005569
2013_1153_1314,0.440559881092
2013_1153_1322,0.640777379808
2013_1153_1323,0.464627849991
2013_1153_1326,0.362986492259
2013_1153_1328,0.513133316425
2013_1153_1329,0.435263227686
2013_1153_1332,0.440221322811
2013_1153_1334,0.730167481635
2013_1153_1338,0.494767388655
2013_1153_1355,0.729625762297
2013_1153_1361,0.493290543435
2013_1153_1380,0.849303621963
2013_1153_1387,0.384356488464
2013_1153_1388,0.457508272723
2013_1153_1393,0.445251956497
2013_1153_1396,0.504475433755
2013_1153_1417,0.409075305011
2013_1153_1424,0.456178452239
2013_1153_1433,0.483758347491
2013_1153_1434,0.577188865387
2013_1153_1437,0.578749537512
2013_1153_1443,0.788886158131
2013_1153_1455,0.516300968917
2013_1153_1458,0.469795096835
2013_1160_1161,0.513211170683
2013_1160_1166,0.483851205404
2013_1160_1172,0.645111251637
2013_1160_1181,0.272367620361
2013_1160_1195,0.802932344234
2013_1160_1196,0.45983387196
2013_1160_1207,0.435371718152
2013_1160_1211,0.286294627157
2013_1160_1217,0.803563844587
2013_1160_1228,0.505426018242
2013_1160_1231,0.402432453365
2013_1160_1233,0.816536871704
2013_1160_1235,0.597292457754
2013_1160_1241,0.857589925964
2013_1160_1242,0.356383125376
2013_1160_1243,0.464913234882
2013_1160_1247,0.601824082821
2013_1160_1251,0.967471853975
2013_1160_1254,0.855614250393
2013_1160_1257,0.355367067261
2013_1160_1266,0.501240995534
2013_1160_1272,0.442525214401
2013_1160_1274,0.388293026192
2013_1160_1276,0.376214240946
2013_1160_1277,0.449591309172
2013_1160_1278,0.600996999101
2013_1160_1279,0.548860210811
2013_1160_1281,0.558538034803
2013_1160_1285,0.762898588252
2013_1160_1292,0.550771770184
2013_1160_1299,0.91999727522
2013_1160_1301,0.448314045848
2013_1160_1307,0.367085903764
2013_1160_1308,0.639969805987
2013_1160_1314,0.493754959002
2013_1160_1322,0.738399719942
2013_1160_1323,0.518037995482
2013_1160_1326,0.413742192574
2013_1160_1328,0.566222163349
2013_1160_1329,0.488377067768
2013_1160_1332,0.493411575935
2013_1160_1334,0.774810490698
2013_1160_1338,0.548095198005
2013_1160_1355,0.774313737714
2013_1160_1361,0.546631395977
2013_1160_1380,0.881438452353
2013_1160_1387,0.436054852688
2013_1160_1388,0.51088097902
2013_1160_1393,0.498508739198
2013_1160_1396,0.557694591095
2013_1160_1417,0.461605564542
2013_1160_1424,0.509541735834
2013_1160_1433,0.537161144494
2013_1160_1434,0.62835182613
2013_1160_1437,0.629844758462
2013_1160_1443,0.828008098213
2013_1160_1455,0.569334304207
2013_1160_1458,0.523218726384
2013_1161_1166,0.470665069905
2013_1161_1172,0.63291935546
2013_1161_1181,0.260931225628
2013_1161_1195,0.792968726064
2013_1161_1196,0.446735759551
2013_1161_1207,0.422425486062
2013_1161_1211,0.274600828667
2013_1161_1217,0.793617021465
2013_1161_1228,0.492212616039
2013_1161_1231,0.389789521105
2013_1161_1233,0.806944783819
2013_1161_1235,0.584515817127
2013_1161_1241,0.849242795814
2013_1161_1242,0.294353219805
2013_1161_1243,0.451791451425
2013_1161_1247,0.589092306843
2013_1161_1251,0.963380336647
2013_1161_1254,0.847202934175
2013_1161_1257,0.293353162393
2013_1161_1266,0.4880290412
2013_1161_1272,0.429528084995
2013_1161_1274,0.375814936119
2013_1161_1276,0.363893401882
2013_1161_1277,0.436549162202
2013_1161_1278,0.588256870314
2013_1161_1279,0.53574132571
2013_1161_1281,0.545467515809
2013_1161_1285,0.751959576734
2013_1161_1292,0.537661647777
2013_1161_1299,0.913901243722
2013_1161_1301,0.435279649048
2013_1161_1307,0.354893930857
2013_1161_1308,0.627703213861
2013_1161_1314,0.480550208489
2013_1161_1322,0.726950253652
2013_1161_1323,0.504831431583
2013_1161_1326,0.400982371982
2013_1161_1328,0.553197156928
2013_1161_1329,0.475181142483
2013_1161_1332,0.480207297746
2013_1161_1334,0.764143352541
2013_1161_1338,0.534972915021
2013_1161_1355,0.763634951657
2013_1161_1361,0.533502784967
2013_1161_1380,0.873900318773
2013_1161_1387,0.42310352894
2013_1161_1388,0.497668469107
2013_1161_1393,0.485298728456
2013_1161_1396,0.544619459949
2013_1161_1417,0.44849888801
2013_1161_1424,0.496328715384
2013_1161_1433,0.523997099969
2013_1161_1434,0.615926955868
2013_1161_1437,0.617439411962
2013_1161_1443,0.818745130343
2013_1161_1455,0.556329523425
2013_1161_1458,0.510019851324
2013_1166_1172,0.709762517629
2013_1166_1181,0.286642016784
2013_1166_1195,0.8147555104
2013_1166_1196,0.475920194211
2013_1166_1207,0.451317281802
2013_1166_1211,0.350866400194
2013_1166_1217,0.815366208252
2013_1166_1228,0.521567257275
2013_1166_1231,0.418064864056
2013_1166_1233,0.827901047429
2013_1166_1235,0.612732772784
2013_1166_1241,0.867431726988
2013_1166_1242,0.371338334528
2013_1166_1243,0.481019013926
2013_1166_1247,0.617202002905
2013_1166_1251,0.97223439454
2013_1166_1254,0.865534024724
2013_1166_1257,0.370304170255
2013_1166_1266,0.517388399881
2013_1166_1272,0.458520014261
2013_1166_1274,0.40374729053
2013_1166_1276,0.391495440528
2013_1166_1277,0.465628187322
2013_1166_1278,0.616386501046
2013_1166_1279,0.56480447739
2013_1166_1281,0.574405485395
2013_1166_1285,0.775940205857
2013_1166_1292,0.566701812342
2013_1166_1299,0.927132587502
2013_1166_1301,0.464343800012
2013_1166_1307,0.382223518872
2013_1166_1308,0.704719724924
2013_1166_1314,0.509907754028
2013_1166_1322,0.752089150561
2013_1166_1323,0.534147006731
2013_1166_1326,0.429498165897
2013_1166_1328,0.582020109629
2013_1166_1329,0.504529266517
2013_1166_1332,0.509564444618
2013_1166_1334,0.787510241916
2013_1166_1338,0.564045026372
2013_1166_1355,0.787028096219
2013_1166_1361,0.562591657878
2013_1166_1380,0.890301620632
2013_1166_1387,0.452005406905
2013_1166_1388,0.527010792484
2013_1166_1393,0.514658949511
2013_1166_1396,0.573569212094
2013_1166_1417,0.477699054298
2013_1166_1424,0.525674709461
2013_1166_1433,0.553182282321
2013_1166_1434,0.643312433742
2013_1166_1437,0.644779242922
2013_1166_1443,0.838967619767
2013_1166_1455,0.585101959472
2013_1166_1458,0.539308568922
2013_1172_1181,0.157422785015
2013_1172_1195,0.626374561438
2013_1172_1196,0.268943806224
2013_1172_1207,0.247843978813
2013_1172_1211,0.167981343167
2013_1172_1217,0.627169363386
2013_1172_1228,0.35987343772
2013_1172_1231,0.22032811693
2013_1172_1233,0.643649658588
2013_1172_1235,0.449319108584
2013_1172_1241,0.747792325996
2013_1172_1242,0.183488707894
2013_1172_1243,0.273398636043
2013_1172_1247,0.45399370892
2013_1172_1251,0.909466273223
2013_1172_1254,0.745114867488
2013_1172_1257,0.182696348749
2013_1172_1266,0.35602603563
2013_1172_1272,0.253954236557
2013_1172_1274,0.208819837629
2013_1172_1276,0.199128326588
2013_1172_1277,0.260038238962
2013_1172_1278,0.453138581431
2013_1172_1279,0.400939539047
2013_1172_1281,0.410381723985
2013_1172_1285,0.577345361419
2013_1172_1292,0.402795892527
2013_1172_1299,0.836392572089
2013_1172_1301,0.258934910497
2013_1172_1307,0.191887831678
2013_1172_1308,0.494403900997
2013_1172_1314,0.299190378043
2013_1172_1322,0.548603541958
2013_1172_1323,0.37158220168
2013_1172_1326,0.229662766902
2013_1172_1328,0.417957329415
2013_1172_1329,0.294316133575
2013_1172_1332,0.29887824725
2013_1172_1334,0.591659959162
2013_1172_1338,0.400197807182
2013_1172_1355,0.591058461014
2013_1172_1361,0.398780438891
2013_1172_1380,0.780711987166
2013_1172_1387,0.248425374575
2013_1172_1388,0.364916566543
2013_1172_1393,0.353524276647
2013_1172_1396,0.409554450768
2013_1172_1417,0.270494742091
2013_1172_1424,0.363675457589
2013_1172_1433,0.389670076787
2013_1172_1434,0.481891468008
2013_1172_1437,0.483489119503
2013_1172_1443,0.708468687454
2013_1172_1455,0.421045550912
2013_1172_1458,0.376442263645
2013_1181_1195,0.914973231999
2013_1181_1196,0.641504684567
2013_1181_1207,0.618443037539
2013_1181_1211,0.515760192709
2013_1181_1217,0.915369563999
2013_1181_1228,0.732355354577
2013_1181_1231,0.586028742767
2013_1181_1233,0.923445313181
2013_1181_1235,0.807148384497
2013_1181_1241,0.948195904769
